Source,Context,sentiment
92,"at a Saturday matinee in my home town. I went with an older friend (he was about 12) and my mom let me go because she thought the film would be OK (it's rated G). I was assaulted by loud music, STRANGE images, no plot and a stubborn refusal to make ANY sense. We left halfway through because we were bored, frustrated and our ears hurt. <br /><br />I saw it 22 years later in a revival theatre. My opinion had changed--it's even WORSE! Basically everything I hated about it was still there and the film was VERY 60s...and has dated badly. I got all the little in-jokes...too bad they weren't funny. The constant shifts in tone got quickly annoying and there's absolutely nothing to get a firm grip on. Some people will love this. I found it frustrating...by the end of the film I felt like throwing something heavy at the screen.<br /><br />Also, all the Monkees songs in this movie SUCK (and I DO like them).<br /><br />For ex-hippies only...or if you're stoned. I give this a 1.",0
93,"The Monkees ""Head"" is one of those peculiar phenomenons I've noticed- that when something doesn't make sense, people will try to read things into it and give it great deep meanings, which its creator never intended. Such is the case here.<br /><br />The movie is a stream-of-consciousness spectacle of The Monkees floating in and out of various sketches, blackouts, set pieces, etc. similar to the ones on their TV show. But while the TV show was played for laughs, this doesn't seem to be played for anything except a sort of deep, trippy, pseudo-intellectual state that this brand of psychedelia imposes. All in all, it's The Monkees doing the same schtick, but now it's ""consciousness-raising"" because the laugh track is removed. There is not a stitch of humor or meaning to the whole thing; it just drones on with colored lights.<br /><br />The music in ""Head"" should prove to anyone, beyond the shadow of a doubt, that the Monkees had not a scrap of songwriting ability. The tunes are mostly garbage; the only one that's even listenable is ""Porpoise Song"", which opens and closes the film. But the thing is, that was a Gerry Goffin-Carole King song, and, while it's above-average for the Monkees, it's below-average by Goffin and King standards. It's like hearing one of the old Peter And Gordon songs that Paul McCartney wrote for them: you might think it's a pretty good song, but then you find out who composed it, and you realize it's a throwaway. Mike Nesmith's song is maybe passable, the rest is worthless. Davy Jones has, I guess, what the filmmakers imagined to be ""the big number"" in the picture, since it's the only song presented As Show Biz and not cut into a film montage or dream sequence, but it falls flat, too, just because the song isn't any good.<br /><br />I have to admit I always liked the Monkees, so the movie is a real disappointment. Sure, they were cheesy, but they were so cheerful about it.<br /><br />They knew they were cheesy and they were cool with it. But then they got ambitious. In ""Head"", they actually joke about being a manufactured pop product, but the truth is, they wanted something more. They wanted to be Great Musicians and taken seriously as artists. Maybe not like the Beatles, but something approaching that. ""Head"" proves that they failed on all counts. 1* out of 4",0
94,"This is a poor excuse for a movie. A film noir done by Busbee Berkeley? Please! First, let's forget about the plot, a truly simple-minded version of a cynical tough guy turned into a saint by the love of a pretty blonde. Yechh. So what turns her from despising him to loving him? Along with a group of other guys, he helps keep a kid from drowning as they all swim in a water tower and try to survive as the water is siphoned off, stranding them. It isn't exactly heroics, but she's suddenly smitten. It's truly painful to watch Claude Rains trying to portray a hard-bitten, tough-talking, noir-type cop. A crooked grimace is his main and rather pathetic acting tool, along with a growling voice. Most of his energy seems to go into trying to hide the intelligence that shines in all his other roles. How he ever got talked into taking this job I'll never understand. Enjoy it, if you can, for a few period details, the old cars and gas pumps, but don't expect a decent film experience. It wasted 1-1/12 hours of my life.",0
95,"I think Downey was perhaps inspired by French new-wave.<br /><br />Who wasn't?<br /><br />Unfortunately, what he ended up creating here was more along the lines of crackhead new-wave.<br /><br />A synapse is obviously a terrible thing to lose and Downey appears to have lost plenty. <br /><br />Just say no, indeed. In more ways than one. Including to watching this film.<br /><br />I couldn't bear it after a while and began fast forwarding through it. It would have been wiser to have just skipped it altogether.",0
96,"Black and white satire of a Madison Avenue ad agency being taken over by blacks. They're headed by Putney Swope (Arnold Johnson) who is determined to change things. However he turns out to be even WORSE than his white predecessors. That's about as original as this gets.<br /><br />I'm sure this was considered daring and shocking in 1969 but it just seems silly today. The jokes are either unfunny (the president is a midget. HOW is this funny?), cruel or obvious and the film is full of unlikable characters. It's done in a very experimental way which makes it even harder to take...or understand. The movie just gets more bizarre and surreal as it goes along. The ending comes out of nowhere. To make it worse, with the sole exception of Johnson, ALL the acting is bad. Antonio Fargas (a regular in these types of films) is especially annoying as the Arab. This gets three stars because the commercial parodies (done in bright color) ARE amusing and there's a rare good line here and there. I heard this was a cult classic but this is more interesting than good. Skip it...unless you're in experimental 1960s films.",0
97,"Writer & director Robert Downey, Sr., a pioneer of the underground film movement in the 1960s, satirized the New York Madison Avenue advertising world with his avant-garde comedy ""Putney Swope."" Downey doesn't confine his ridicule to advertising, but tackles black militant culture, the dynamics in Hollywood's portrayal of race, the elite white power structure, and character of corruption in any power struggle. As audacious and ambitious as ""Putney Swope"" strives to be, it qualifies as a terrible film, amateurishly made on a shoe-string budget with a no-name cast and humor that lacks hilarity. Everything about this movie reeks with improvisation. ""Putney Swope"" stirred up controversy during its initial release with its politically incorrect handling of race issues and consumer culture. Like most Marx Brothers movies, the plot is thin, providing an excuse for Downey's anecdotal gags, most of which are terrible.<br /><br />The chairman of a prestigious Madison Avenue ad agency dies during a board meeting. Before the body has been removed, the board holds a secret ballot vote to determine who will replace him. Each member understands that they are forbidden to vote for himself. Sheer accident occurs when everyone votes for the token black member, Putney Swope (Arnold Johnson), since none thought anybody would cast a ballot for him. Swope pink slips all but one of the white executives, surrounds himself with black, pistol packing employees, and renames the firm ""Truth and Soul Advertising."" Swope decides to alter the face of American advertising. He refuses to accept clients whose products are alcohol, tobacco, or war toys. Swope's clients stage an exodus after he becomes the CEO, and grandstanding attracts a new line-up of clients that show up at his office lugging bags of money and prepared to suffer abuse from Swope's militant employees. Swope exploits his African-American staff, too, ruthlessly appropriating their ideas after he fires them and conjures up a number of offensive advertising campaigns, all of which are hailed as a 'new wave' of marketing genius. Incredibly, Swope's conservatism proves successful but the agency becomes the target of government operatives who argue Swope's advertising tactics constitute ""a threat to the national security."" The high point of this black & white, 85-minute comedy are the television commercials shot in color. Unfortunately, Downey doesn't know when to cut off these ads that consistently start out cleverly but wear out their welcome. The funniest part of ""Putney Swope"" involves our eponymous protagonist's dealings with U.S. President Mimeo in Washington D.C. (Pepi Hermine), a marihuana-toking midget with a Kissinger-like Teutonic adviser (Larry Wolf) spouting tasteless jokes while trying to convince Swope to come up with an advertising campaign for his new car, the Borman 6.",0
98,"Starting with a tearjerking poem and images of american missiles, starving children and mutilated palestinians I quickly realised that this was not going to be a objective documentary. 5 youths convicted after the gothenburg riots are interviewed and give a very confused explaination why they had to trash the citycenter and then (oh my god) actually have pay for what they have done. I kept watching and many questions are raised, were the trial properly done and did the cops have the right to do what they did? Lots of questions asked... and then dropped. No interviews with judges or going through documents about the trial.. nothing.<br /><br />In short: Nothing new from what every Swede has seen on tv a hundred times - just poor propaganda.",0
99,"The basic genre is a thriller intercut with an uncomfortable menage-a-trois. Fellowes has tried to make a lot more out of this, using the lies of the title in order to bring about all manner of small twists, invariably designed to surprise the characters more than the audience.<br /><br />It's really rather messy though. Fellowes doesn't seem interested presenting the thriller elements in a fashion that will keep us seat-edged. Rather his focus is on the moral predicaments themselves.<br /><br />The dialogue is inconsistent, stagey here, vernacular there and with the constant surprise of realism undone by the occasional cliché-landmine. Though there is no fussing over the locations so that the actors can get on with existing in their space the dreadful score can't create a further dimension and often works against the emotional momentum of given set pieces. There's also a very prosaic, dare I say it British feel to the filming. I didn't want to see a document of two successful middle class people caught in an extraordinary situation, I wanted to see some sort of artful recounting of the story.<br /><br />Finally it is, in fact, the story which lets the rest down. Just as the elements of suspense are rather flat so the story is an asymmetric sum of subplots of different shapes and sizes, woven as a vehicle for character examination. Wilkinson and Watson support this meta-essay with good performances and John Warnaby's ebullient colleague Simon to Wilkinson is a welcome foil for much of the brow-furrowing.<br /><br />I'm disappointed; not that it's bad, but that it could have been much better. 3/10",0
100,"Gen-Y Cops...since I heard of the film being in release, I have been wanting to see it because I loved Gen-X Cops. I was a little disappointed that A) Nicholas Tse didn't return and B) too much slapstick. Nevertheless, I enjoyed the sequel because it may not be good as the first film, but it is good in its own way.<br /><br />Stephen Fung returns as the ultracool ladies man Match, who has a steady girl in Oli (NOTE: Where is Haze?) and Sam Lee returns as the insane Alien (this time sporting a mohawk and speaking a lot of English!!!!). The real star of the film is newcomer Edison Chen. He makes a great replacement for Nicholas Tse as...Edison. I also enjoyed Paul Rudd's performance of Agent Curtis...he seems to be the tough as nails, smartmouth FBI Agent you'd love to hate...but soon, you'd like his character.<br /><br />The fight scenes are a lot better in this one...even though there are very few, but they are great, courtesy of Jackie Chan stuntman Nicky Li.<br /><br />Look for a cameo from Ron Smoorenburg as a cage fighter who has a teeny little fight with Match. Smoorenburg also is the stunt double for Rudd.<br /><br />If you liked GEN-X COPS...you'll love GEN-Y COPS!!!",1
101,"This film is great. All the hi-tech machinery and technology is mind-boggling. It is packed with action, humour and not to mention, guys. You will want to see it again and again. Very very funny. Also, it has a very unique plot which is unpredictable. You wouldn't want to miss out on it.",1
102,"I am having a holiday in hong kong now, and i just saw gen y cops at the cinema.... what can i say... it was sooo cool!!<br /><br />Everything you could wish for was in it! Basically... just see it if ya can... I'm gonna get my friend to send me the vcd when it comes out....<br /><br />Only bad thing was the dodgy American style of talking employed by some of the hl actors... like Edison... ""What's up my man?!"" but it did add even more humour to iy... hhehe<br /><br />See it... especially if ya like any of the following geners: HKfilm, action, comedy, sci fi! SEEITMAN!! Edison did a good song for it too... so download it... Edison Tse - Heroes",1
103,"This is a well done action movie. There are plenty of fight scenes, the acting is convincing (for this genre) and RS1 is awesome. I don't know why people feel compelled to trash RS1, I thought his effects were executed very nicely and his design looked great. The plot was acceptable for a martial arts movie.<br /><br />Having said that, I must tell you Richard Sun is one of the worst actors from Hong Kong I have ever watched. At least RS1 had the right idea by killing him. Now, for all of you who thought Sam Lee (Alien) was a bad actor...he wasn't meant to be taken seriously! I have just had the pleasure of watching Gen-X Cops (prequel) and Sam Lee played the same character the same way!<br /><br />Now, please, all of you guys who watch highly reviewed Oscar winners: DO NOT JUDGE THIS IS A THINKING MAN'S MOVIE! IT ISN'T SUPPOSED TO REQUIRE THOUGHT! Just meant to be enjoyed, that's all. I hope they make another soon.",1
104,"Genius or utter madness? That depends on your interpretation of this film. I responded to it on the level of a self-aware ""cop-movie parody"", and I sincerely hope that was the intention as I don't see anyone taking it seriously! :-D Paul Rudd for one seems to be chewing up the scenery and really getting into the spirit of things! Is this film supposed to mark a departure for Rudd from his core background in the comedy genre? Some kind of insane attempt to reinvent him as a hard-boiled action star? I think not! <br /><br />With the cheesy, almost awkward acting, low budget FX, and zany over-the-top action set pieces, it all kinda evoked that old TV show ""Sledge Hammer"" for me! HILARIOUS!!! :-)<br /><br />Of course, I may have totally interpreted the film wrong. If it was in fact an attempt at a 'straight' action movie, then it was certainly an amusing failure!!<br /><br />Watch with lots of alcohol and some mates!!! ;-)",1
105,this movie is certainly worth a watch. it's full of action. it's also humorous. you'll laugh until your stomach hurts if you watch this movie. this movie also includes lots of hi-tech things hence the name gen-y. i recommend you to watch the prequel of this movie which is gen-x.,1
106,"This is a Laurel & Hardy comedy short with some great and funny moments but overall the movie relies a bit too much on just one comical premise.<br /><br />The comical premise this movie mostly relies on is very simple; Stan Laurel not wearing any pants. Laurel plays a Scottish naive young person who arrives in America in full kilt. For some reason he gets the center of attention because of this and his uncle played by Oliver Hardy thinks because of this that its time to put some pants on Philip.<br /><br />Its humor is well executed but the main premise also gets a bit tiresome after a while. Although the movie definitely still has its comical great moments, it at the same time is also far from the best of the many Laurel & Hardy comedy shorts that are still around. The movie is simply too simple to be considered one of the greatest, although it definitely is most fine executed all, for most part.<br /><br />Great good clean fun, just nothing too remarkable or memorable all.<br /><br />7/10",1
107,"This is one of L&H's shorts most frequently cited as the first ""real"" L&H teaming and perhaps one of their best silent features. J. Piedmont Mumblethunder (Ollie) is a millionaire who has come to the docks to greet his nephew Philip, whom he's never seen. At first Ollie is laughing it up with everyone when this strange little man unboards and draws a great deal of attention to himself by the way he's behaving during his medical exam, but is quite humiliated when it turns out that this is the fellow he's supposed to be greeting. He has been told that Philip is a good boy, but he has one weakness--women. Mumblethunder and Philip set off to go home, but their journey there is continually interrupted by Philip breaking into a little dance every time he sees a woman, then chasing after the woman. Huge crowds gather each time this happens, not so much because he's chasing skirts, but because Philip himself is also wearing a skirt (a kilt). Finally Mumblethunder manages to drag Philip into a tailor's shop to be measured for a proper pair of pants, but Philip escapes from there as well to chase more skirts. There are lots of laughs all around. It's also nice to see a short like this because the boys aren't exactly the characters we know and love. Ollie is pretty much his usual character, but it's such a joy to see Stan acting so differently from his usual man-child character. It shows he wasn't a one-trick pony and excelled in other types of roles when he got the chance. With a run time of 19 minutes its short and sweet, providing classic one liners which still have me in stitches.",1
108,"Stan Laurel regarded PUTTING PANTS ON PHILIP as the first true' L&H film. THE SECOND HUNDRED YEARS was the first 'official' L&H film, but this was the one where Stan completely resigned himself not only to performing (he had signed on with the Hal Roach Studios as a director and 'gag-man', before certain situations - among them Oliver Hardy's accident with a leg of lamb leading to Stan having to replace him; and the extra money that performing would provide for himself and his new wife, Lois - brought about his historic return to performing, as well as writing, directing, editing and involvement in other areas of production), but also realised the fact that he was part of a team that worked well together. This, therefore, is an historic and very important film in the history of comedy.<br /><br />It is also a surprisingly funny little silent film; rather different from what Laurel & Hardy would become known for and from what they are more immediately associated with today. The characters of 'Stan & Ollie do not appear - Scottish Stan Laurel plays the nephew of Oliver Hardy, a respectable man about town who is reluctant to be seen with this strange-looking fellow with a kilt and the habit of chasing pretty girls. There are some very funny moments in this well-made, charming little movie, and the performances of these two Kings of Comedy are spot-on - watch Stan's little 'scissor-kick' and smile that says, ""Well waddaya know?"" when he sees girls, or the hair-ruffling scene at the airport, for instance. Hilarious.<br /><br />Watch this film if you can, with backing music from The Beau Hunks Orchestra (available on the VVL video releases) which enhances the 1920s feel and is very, very pleasant to listen to. It's a brilliant and underrated little film, which is why I said it was 'surprisingly' funny.",1
109,"Transcendental, sophisticated, incisive, emotive, powerful... I could think of a hundred adjectives to describe this fantastic work of art and intelligence, and still I would feel they were insufficient. All I can really say is that I am infatuated with this film. Applause to Krzysztof Kieslowski, Zbigniew Preisner, Irène Jacob, and Jean-Louis Trintignant. May ""Rouge"" live forever.",1
110,"What some Hollywood-movies try and practically never succeed, creating somehow metaphysical connections between persons (without becoming unrealistic), manages this beautiful movie perfectly well (resembling in that way a little to the wonderful 'La Double Vie de Veronique' of the same director and with the same beautiful actress). This is a REAL movie, that changes perspective of life a little bit - intelligent and beautiful story, masterfully directed, excellent main actors, masterful cinematography. I've just seen the movie the 3rd or 4th time, and I still think it's one of the best I've ever seen. And if you should be unhappy with the ending of 'White' - 'Red' puts an happy end to the whole trilogy.",1
111,"A wonder. My favorite film. The most important film about relationships ever made. Brilliant writing. Magnificent directing. Image systems and symbolism that leave you thinking about it all days, weeks, years later. Wow. A truly great work of art.",1
112,"This movie is not only about feelings and human emotions, it is also about everything that could be but it's not. Poetry in movies can be awfully boring and annoying, but this movie is delightful to be watched. Not to mention the amazing Irène Jacob, a great actress in France - one of the best, actually. When the movie ends, you can only feel sorry. After all, when something is truly great, we want more (Well, for another great movie by K Kieslowsky with Irène Jacob we can always watch La double vie de Veronique)",1
113,"They both believed that a hidden sentiment has unified them. This certitude is beautiful,but the incertitude is more beautiful. They believed that they had never been met.Nothing has happened between them.But those roads,those stairs,those corridors for all that time they could have been met. Although it did not mean to be,it was a swan song.Two young people,who are neighbors and have never been met,are found in the same places,the same times,doing most of the times the same things.They finally meet in the dramatic and very brilliant end that brings them together.Meanwhile the woman has met an old man.Their relation is brotherhood-like.He told her his life.It was like the young one's but with better prospectives.The young man can do whatever the old man has not lived.He can be happy with the woman. The ending is exceptional.There is a ship wreck.The only survivors are the heros of the ""Three colors"".The man and the woman finally meet.The scene lasts a few seconds.The woman there looks like the photo she had taken for an ad in the beginning of the film;sad in a red fond.""But every start is only the continue.The book of the life is opened in the middle.""",1
114,"Irene Jacob is mesmerizing in this final installment of Krzysztof Kieslowski's trilogy and the story is infinitely satisfying as it succeeds in tying all three films together. I am simply in awe of the amount of talent it took to do one of these stories, let alone all three. Everything seems to fit together so precisely, all the elements of filmmaking so eloquently executed, and the end result so much greater than the sum of the individual parts. Trois Couleurs is epic in nature and belongs on any list of great cinematic achievements. Simply brilliant!",1
115,"Most of Kieslowski's films seem like puzzles to me, meant to expand mind and soul. The characters are not very believable, are idealized, are schematic. Nevertheless, the way Kieslowski presents their winding ways through life, their complicated interaction with others, with the universe, with chance or destiny, makes me understand faith, makes me (want to) believe in God. That at some point it all has a meaning, if not to me, then certainly to someone.<br /><br />Trois couleurs and especially ""Rouge"" comes closer to making me touch, feel, experience the ""truth"", the ""meaning"" than perhaps any other of his films. The only problem being the paths of the ""puzzles"" explored are a bit too similar to his other films and at some point they become somewhat predictable. There is still plenty of joy to be had here. It is like a familiar brand of wine - you know what to expect and it delivers, sometimes with a newly found bouquet which might come from aging - either the wine or yourself.",1
116,"Rouge is part of a trilogy, but very much stands on its own. It isn't a sequel of any sort. The very end, which I won't divulge, ties the three films together, but not seeing the other two doesn't make it too confusing. <br /><br />This film amazes me because it is so spare, so subtle and simple, but is as effective, emotionally and intellectually, as any big-budget spectacle or all-star melodrama. Kieslowski here investigates the phenomena of chance and destiny. Both themes are loosely woven together in the story. The film is very much a puzzle, but the message is pretty straightforward: Everything happens for a reason. Love is in all of our destinies as long as we open ourselves to it. The title, ""Red"" refers to the French flag, where red represents ""fraternity,"" or brotherhood. The color dominates the visuals of the movie. I tend to think of it as representing love or passion, or the blood of life. It's great when a film allows the freedom to do that ;)",1
117,"There's a spartan, unsentimental edge to this film that allows plenty of room for us to participate in the action without any stylistic encumbrance telling us HOW we're meant to be feeling; in 'Blue', everything was overtly sad (sure, powerful as hell, but still); in 'White', it was delightful whimsy. But there are no such emotional clues, or cues for that matter, in this one. It's as if he finally let the force of the tale work its own magic without razzle-dazzle embelishment. I think that's what makes it the most initially enigmatic of the three, but finally, the most transcendent and redemptive. Never has remorseless, unsparing honesty been quite so beautiful.",1
118,"Valentine ""Dogkiller"" Dussaut and Joe ""The Judge"" Kern join forces to clean up the mean streets of Geneva! Thrill as they put the kibosh on international heroin smugglers, Polish fugitives, peeping toms, philandering girlfriends, renegade dogs, and litterbugs who are too lazy to bin their recyclables. Don't be fooled by the deceptive Miramax ad campaign that paints it as a pretentious, art house flick. This movie is 100% action!",1
119,"I use IMDB very much. Mainly reading comments of other people about movies I´ve or not seen. I´ve thought it was time to write a few words about this movie that changed my life, and the way I look a movie. I think I have seen it at least a dozen times since autumn 94, when I saw it in the theatre for the first time.<br /><br />I feel Kieslowski is one of the best directors of all time. And I think this is his best one. It was his last one. I was very sad the day I knew he has died, because sure we lost the chance to get something more from him.<br /><br />RED is just the best Kieslowski + incredibile performance by Trintignant & Jacob + cinematography by Sobocinski. If you haven´t seen it LOOK FOR it!!! If you have, just come back to it!!<br /><br />Red: just a masterpiece. please, forgive my poor English!, reader",1
120,"The greatest movie ever.<br /><br />How's that for a contention? However, if we look at it through purely cinematic terms, it is clear that Three Colours Red is a masterpiece. It is not enough to merely say this - Three Colours Red is the masterpiece of world cinema. If you accept that Citizen Kane is not human enough, if you accept that Star Wars is not actually very good, if you accept that Ozu and Mizoguchi both have to take a step back - then Three Colours Red is the foremost masterpiece of all time. As a discussion into human morality, Three Colours Red works on an intensely metaphysical level, with a depth that none can match. Blue went almost as far into the human psyche, but stopped as it was going to pull the rabbit out of the hat. White forced us to reflect on the humanity of equality - this, in retrospect, was better still, but still not quite there. Red, however, is the real thing. What he expresses in this movie, is an expression of what it is to be human. In fact, what he expresses is _how_ it is to feel human. It forces us to examine up to the minutest detail, the very nature of our souls, of our ethical selves. In Red, one may find meaning on one of its several levels. On the first level, Red achieves a high level of verisimilitude - we could have no trouble in calling Red an exceptionally entertaining story. However, the coincidences inherent in the film and its conceits force us to examine the movie as a movie. It is as if Kieslowski is saying: ""Ceci n'est pas la réalité"". In effect, in pursuing a humanistic goal, Kieslowski can also challenge reality. It is a trick that Kieslowski has been attempting since Le Double Vie de Véronique, but not until this, his final film, did he finally manage to reach this divine intertwining of fate, philosophy and circumstance. The actors and actresses, too, appear to be at the mercy of a greater power. Valentine (Irène Jacob), is aptly name, for she seems to represent an almost pure love. Meanwhile, the idea of first impressions is challenged by Jean-Louis Tritignant's Judge Kern, a cantankerous man, who, by the end, becomes an almost all-knowing observer of events - a character who symbolically seems to possess the power to bring characters together - a power to make people happy, a power which he could only achieve through Valentine.<br /><br />We have a capability to see films as more than just a series of pictures. In fact, films have the potential to possess more meaning than literature. It won't happen, of course, but at least we have the power to view this film, knowing that it gives us the power to achieve the something that we can't define, but all possess. A synopsis of this film read: ""A film about a woman who runs over a dog"". Well, it is.<br /><br />Isn't it?<br /><br />-Simon Huxtable<br /><br />",1
121,"This is a classic continuation to Bleu, the likewise excellent film, with Juliet Binouche as a main star, moreover, she is a cameo appearance here, in Rouge, just for a second at the very end. But this film, truly red and very sweet although very sad, is a real winner. The main heroine, played by ever great Irene Jakob, is a successful photo / fashion model. She leads a full, active life, only darkened by her traumatic relations with her weird friend Mike, who is in England. By some lucky chance, she gets friendly with the old Judge, who spends time listening to the private telephone talks of his neighbors. The story starts to weave even further, and we see him in court, being almost universally condemned for his pastime. She is the only one who feels sympathy for him, for his cute doggy Rita and her pups, and for all the people who surround them. We also witness the break-up of a happy couple of a young lawyer and his lady, and their quarrel is also fueled by that telephone scandal... But the film is not about this, even. It is mostly about the loneliness and deep rifts between people, far and near. When she sails to England on a ferry, with that lawyer as a chance fellow-passenger, as well as that earlier mentioned Binoche who starred in Bleu, the ship sinks and we see the horrified look of The Judge when he watches the news trying to guess if she survived. She did, and still we feel very heavy at heart. Mr. Kislowski managed to draw a grand, subtle story about the solitude, misunderstanding, secrets and pain. Deep, dark personal pain of those who are lost and lonely. Brilliant film.",1
122,"In my analysis of ""Trois couleurs: Blanc"" I wrote that its tone is much lighter than the tone of ""Trois couleurs: Bleu"". I think it's the same with this film. This time it's not because of a tragic comedy-element, but much more because of the main character Valentine. Although her boyfriend is living abroad and is ridiculously jealous, she manages her life with lightness and optimism, it seems to me that she might be Kieslowski's image for a carefree youth. The opposite seems to be the judge, who is very pessimistic, a grumpy old man, who experiences big loneliness. In my view, Valentine and the judge are pretty similar to each other, the judge is just much older and has experienced many more disappointments. They share a different kind of naivety and they both discover that they can learn much from the other one. Finally I would like to stress Irène Jacob's performance, she rounds off the run of amazing female contributions to the ""Three Colours""-trilogy.",1
123,"Well every scene so perfectly presented. Never before had I seen such a movie that has meaning in almost every scene.<br /><br />Well while I was watching this movie I remembered watching ""Amilie"". Amilie is also a similar kind of movie with more fun and fantasy touch. These movies are both based on a same plot line. But both of them are Perfectly perfect in there own way and being able to create a world of their own.<br /><br />Red is able to provoke lots of thoughts in people about destiny and dejavu s. And I am still thinking about it.<br /><br />The story is great and the ending is a bit funny. I was laughing in the end scene. Well funny how this three movie Red White and Blue are connected.<br /><br />All in all a great work of art. A work of a masterman.<br /><br />10/10",1
124,"I believe I share the same psychological outlook on the world with Kieslowski. He is Polish, I am Dutch, yet we share a synthetic mind: the world is not void of the metaphysical amidst total coincidence. Hardly ruled by man or perhaps by a poet-prime minister, so that as a social and cultural 'low pressure area', Poland could play the role it did in WWII, being critical yet Christian towards the Jews but often not less critical toward oneself. There are innocence and guilt in Kieslowski's world view, as the symbols in Catholicism: the White versus the Black Madonna. In Rouge, the Black Madonna is she who the judge fell in love with when he was a young man. Flashbacks are magically-realistically intertwined with the present, although totally coincidental, such as the camera simply swinging to the other side of the street or the then young judge's red jeep passing by the now young woman's car after she accidentally hit his dog with it. That we leaped through time in those same camera moves, is what we grasp later. His love was unanswered, so that his life wasn't as he had planned it. He lost his ability to love other people and animals. Being a judge, he feels he is actually spying on other peoples' lives and when he retires, he simply continues to do so, spying on his neighbors this time. The innocence and sense of righteousness of the younger woman (literally) accidentally getting into his life, reinstalls his better judgment and it is because of her that he spontaneously confesses his spying behavior to his neighbors and the police, accepting and even holding on to the stones consequentially thrown through his windows. In the process, history repeats itself between this man and the woman he loves, although this time he is old and the woman not the same. Kieslowski may have wrestled with this bit for the old judge is his alter ego, and it is said he was infatuated by Irène Jacob. Both women play the same essential role in his psychology, of the one (!) who possesses his heart and soul and therefore can make him or break him, even as an old man! It is as if the 'powers in the air' are, or God is, bringing them together. Coincidences are *too* coincidental to just be chance or even good luck. There has to be some mystical, supernatural or theological source influencing these unfathomably deep life-decisions. The study book fell and opened at the page of the exam question is another example of this. Or the moment the old judge spoke his heart to the young woman, the wind outside the opera house suddenly slams the open doors and breaks the windows. The gigantic picture of the young woman happens to predict the one on TV, after the drowning accident on her Canal crossing trip. These moments are effectively accentuated through the human voice of liturgy or what sounds like it (Van den Budenmayer).",1
125,"Are we allowed to interfere with our fellowmen's everyday's life? Is it possible to intrude upon their intimacy, to penetrate the inwardness of their thoughts violating the privacy of their own home without being blamed? The director raises some doubts about these apparently solvable questions, almost sympathetic towards judge Jean Luis' destabilizing decision of coming to terms with his own inducted self-seclusion by means of fragments of lives embezzled by him.<br /><br />""Trois couleurs: Rouge"" is based on the concept of ""UNIVERSAL COMMUNICATION CONCEIVED AS THE HUMAN DESIRE OF AN OPEN WINDOW ON THE WORLD"". The phone may be considered the main character of the story: after its performance in ""Dekalog 9"" it gives in the beginning the encore to Kieslowski's onlookers, followed step by step in its fast run across the world. The director looks deeply into the faculty of communication of human beings, without taking up a definite position about the ethical side of individual behavior. Once again he points out to us the unpredictability of future events, venting careful descriptions about strange courses and recourses of life separated from each other by a considerable number of years. Inexplicable combinations oddly converging in a series of continuous and upsetting situations. - Some books falling to the pavement. - One of them opening casually on a fatal page, predetermining the destiny of a future profession, as in a past similar occurrence. - Glimpses of daily life meeting fleetingly, ideally joined by their fondness for the fictitious musician Van den Budermayer. - Human fortunes marked by the most ill-fated coincidence.<br /><br />In this piece of work deserving to be seen with our heart's eyes instead of our mind's ones we can witness a dialectic game between judge Jean Luis' (Jean-Louis Trintignant) and Valentine Dussaut (Irene Jacob, maybe the sweetest actress of our times, together with the beautiful Winona Ryder), in a generational conflict between the experience of a world-weary old man and the self-conscious immaturity of a nice girl on the point of facing the steepest path of her ascending way. Kieslowski talks about ""dialogue tests"" between a disappointed human life and a youth unaware of her future, between a spiritless misanthropist and a spontaneous girl full of good sense of unselfishness.<br /><br />And the final parade when the damp odor of tragedy still lingers in the air, with all the main characters of the whole trilogy in full evidence, saved by an accidental stroke of luck thank to the providential script cleverly written, gives us the extreme greetings of this movie master fully used up by his great passion for cinema. Only a sense of bitter regret and emptiness is left to remind us the existence of a void impossible to fill. GOOD-BYE KRZYSZTOF. WE MISS YOU SO MUCH!",1
126,"Master Kieslowsky came with an idea in 1993, the idea was to portrait how human relationship are in the world today, passing from Blue (a crafted visual masterpiece about a woman's life) from White (A visual comedy movie about marriage) and finally arriving to Red (A masterpiece dealing with human interaction).<br /><br />While I'm not going to spoil the move I can easily say Red is the best movie from the 90's decade because it has one of the strongest messages in a script I have ever ever seen.<br /><br />The movie begins a little slow but finds it's rhythm early enough to keep you hooked through the whole movie.<br /><br />The performances are perfect, sublime. since the characters are completely realistic and they're not clichéd in any way and one could expect no less from the actors and one doesn't get disappointed... seriously I believe Jean Louis Tringtignat deserved an Oscar nod at least.<br /><br />The music from Zbiegnew Preisner is amazing it's one of the best musical scores ever. Piotr Sobocinsk Cinematography is also outstanding he got an Oscar nod for it (and deserved to win).<br /><br />Overall the movie is a perfect 10 and will be loved by people that love foreign cinema and people who don't. Don't Miss it.<br /><br />How did the awful Pulp Fiction beat ed this masterpiece at Cannes is beyond my comprehension",1
